neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,last_review_year,last_review_month,last_review_day,days_since_last_review,price
3,189,0.23457237907897396,0.9532750437521103,0,-0.29399620996850034,-0.4999865846984279,-0.05691593279634033,-0.1864514472964983,1.5819570055961834,2019,6,22,-0.7057919584513892,179
2,137,0.31104471859526284,-0.5689452087258097,0,-0.14772852106036707,-0.36530683301771816,-0.35742935367826467,-0.1864514472964983,0.4043328630158831,2019,2,27,-0.6074896630380686,200
1,19,-0.7441635345858834,-0.7583019551912357,0,-0.19648441736307815,-0.11839395493641697,-0.11326219921170112,-0.1864514472964983,-0.8568646058120514,2018,6,6,-0.38011217973421424,185
1,28,-0.5354692363376462,0.5665453041175739,0,-0.29399620996850034,-0.4550933341381913,0.15594774032835612,-0.1561044431502905,-0.8264743053583662,2019,6,16,-0.7006631430385203,100
1,214,-0.25360356286892133,-0.09490337661322673,1,-0.24524031366578924,0.1285189231448842,-0.11952289548007455,-0.1561044431502905,-0.5985470519557274,2018,10,30,-0.5049133547806908,80
1,13,-0.9497402554436922,0.8230651986425619,0,-0.29399620996850034,0.8019176815484329,1.6334720596644843,-0.1864514472964983,1.0273340223164291,2019,6,20,-0.7040823533137662,110
1,214,-0.27982789032891553,-0.06630487485889214,0,0.1448068567558995,-0.47753995941830957,-0.657942774560189,-0.1864514472964983,-0.8568646058120514,2017,7,25,-0.10999456798978573,130
0,200,2.368645796226821,0.9840400986697361,1,-0.14772852106036707,2.1038219477952937,0.07455868883950155,-0.1864514472964983,0.9057728205016884,2019,5,21,-0.6784382762494217,37
3,4,0.716513166246143,0.7370530380628595,0,-0.14772852106036707,0.4876649276267768,0.14342634779160926,-0.1864514472964983,1.8098842589988222,2019,6,30,-0.712630379001881,180
2,94,1.477202049491739,-0.038572994369812416,1,-0.24524031366578924,3.3159397129216814,1.1513984469997305,-0.1561044431502905,0.920967970728531,2019,6,16,-0.7006631430385203,88
1,214,-0.2631396819453184,-0.23074625994708578,0,0.1448068567558995,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,385
4,194,-1.7942369544181502,-2.986385228245885,0,-0.29399620996850034,0.3080919253858305,1.9778103544250223,-0.1561044431502905,0.4499183136964109,2019,7,7,-0.7186139969835614,99
1,51,-1.091131559441422,-0.10833600622544703,1,1.1199247828101213,-0.4999865846984279,-0.05691593279634033,-0.00436942241925152,-0.1426925451504499,2019,6,29,-0.7117755764330695,64
3,117,0.27455072443764034,0.01515752407814516,1,0.38858633826945493,-0.3204135824574816,-0.5202074566559737,-0.1561044431502905,1.1109073485640633,2019,1,3,-0.5604755217534371,79
1,51,-0.9968706901095586,-0.113752389133367,1,-0.24524031366578924,0.8243643068285511,2.1468491536711047,-0.1864514472964983,-0.8036815800181023,2019,6,23,-0.7066467610202006,50
2,137,0.3755969092659577,-0.42378614678992194,1,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1257574390040827,-0.23386344651150542,2011,3,28,1.8654541685335508,150
2,201,0.7007418923890198,-0.24894530651836186,0,-0.19648441736307815,-0.432646708858073,-0.6266392932183218,-0.1864514472964983,-0.8568646058120514,2016,5,24,0.2550061288927174,135
3,4,0.4689408440712167,0.8143989859897053,1,-0.05021672845494488,-0.36530683301771816,-0.3699507462150115,-0.1864514472964983,-0.8416694555852088,2019,6,25,-0.7083563661578236,52
1,214,-0.17878170550046787,0.08925364226036206,0,-0.19648441736307815,-0.432646708858073,1.5959078820542436,-0.1864514472964983,1.8706648599061926,2019,6,16,-0.7006631430385203,650
2,35,-0.21564247346870602,-0.8432308391892924,0,1.1199247828101213,0.8243643068285511,0.1809905254018497,-0.1864514472964983,-0.742900979110732,2019,6,20,-0.7040823533137662,145
3,117,0.6580127434508014,0.24784533380785437,1,-0.29399620996850034,0.891704182668906,1.0762700917792494,-0.03471642656545931,1.8478721345659286,2019,6,19,-0.7032275507449547,120
1,158,-0.9258999577527647,-0.4203196617289024,1,-0.24524031366578924,-0.47753995941830957,-0.5953358118764548,-0.1257574390040827,-0.8568646058120514,2018,9,28,-0.4775596725787233,99
2,35,-0.2185766639537613,-0.8694461324642531,0,-0.19648441736307815,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,400
1,13,-0.8774858147496785,-0.131301469755471,0,-0.24524031366578924,-0.4999865846984279,-0.05691593279634033,-0.1561044431502905,1.7415060829780307,2019,6,23,-0.7066467610202006,125
2,206,2.2424756053702257,0.43200235268144316,1,0.38858633826945493,-0.432646708858073,-0.6516820782918156,-0.1257574390040827,1.8250794092256648,2019,1,1,-0.5587659166158141,40
2,115,-0.18556702099718264,-0.9747406161965693,0,-0.24524031366578924,2.1487151983555304,0.525328820162388,-0.1864514472964983,-0.8568646058120514,2018,3,3,-0.29890593569712337,220
2,73,-0.39627857520374055,-1.2650587400680369,0,-0.24524031366578924,-0.2306270813370084,1.2390481947569583,9.706671904367242,1.7339085078646093,2019,6,14,-0.6989535379008973,412
2,201,0.5947442611171961,-0.16531635441803344,0,1.1199247828101213,-0.4999865846984279,-0.6516820782918156,3.4551890502484373,1.695920632297503,2017,9,30,-0.16726634010015506,115
1,159,-1.2240870657946015,-0.21471376653940874,0,1.1199247828101213,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,0.12322258381929531,2011,3,28,1.8654541685335508,130
2,206,1.951073812825104,0.1869651899214671,0,-0.24524031366578924,-0.4550933341381913,-0.5264681529243471,-0.1864514472964983,-0.5909494768423061,2019,3,10,-0.6168924912949949,150
2,201,0.6242695528728612,-0.1913149923766034,0,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,290
3,4,0.593643939685219,0.5936272186577893,0,-0.24524031366578924,1.0039373090694974,1.0011417365587683,-0.1864514472964983,-0.8568646058120514,2019,7,1,-0.7134851815706925,99
2,202,1.0106657623709474,-0.6963385347228949,0,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,125
2,95,0.73448508296696,-0.7669681678440923,0,-0.14772852106036707,-0.4999865846984279,-0.6454213820234421,-0.1561044431502905,-0.8568646058120514,2018,3,13,-0.30745396138523823,107
2,34,0.13701054545157015,-0.8716126856275442,0,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,200
0,153,2.315096819874855,2.6616022129505197,0,-0.24524031366578924,-0.47753995941830957,-0.5640323305345877,-0.1257574390040827,1.521176404688813,2018,10,9,-0.48696250083564957,195
2,202,0.8575376964331268,-0.5503128515220601,0,-0.29399620996850034,8.478663527348887,3.5492451177867514,-0.1864514472964983,0.49550376437693866,2019,6,30,-0.712630379001881,195
2,95,0.5659525169827623,-0.8451807370361929,1,-0.09897262475765597,-0.07350070437618039,-0.3386472648731444,-0.1864514472964983,0.49550376437693866,2019,1,4,-0.5613303243222486,150
2,64,-0.007681722841830432,-0.640441463111954,0,1.1199247828101213,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,89
3,50,0.33983646272969675,1.8950757038034856,2,-0.29399620996850034,-0.11839395493641697,-0.18212985816380878,-0.03471642656545931,1.9162503105867204,2019,6,30,-0.712630379001881,45
2,61,1.146738846114555,0.16399972639144314,1,-0.29399620996850034,0.7794710562683146,1.8838999103994207,-0.1561044431502905,-0.6593276528630978,2019,6,23,-0.7066467610202006,69
1,13,-0.837874243201758,0.5999102228309642,0,-0.19648441736307815,1.273296812430917,1.4331297790765345,-0.1864514472964983,-0.5377664510483571,2019,6,22,-0.7057919584513892,150
2,95,0.600979415897792,-0.972574063033586,0,-0.29399620996850034,-0.3877534582978364,-0.5828144193397079,-0.1864514472964983,-0.8568646058120514,2016,9,27,0.14730100522247055,200
1,182,-1.1993298335770697,-0.6150927911022483,0,-0.19648441736307815,2.7772207061988423,1.5833864895174967,-0.1864514472964983,0.9285655458419523,2019,7,3,-0.7151947867083155,145
1,158,-0.9422213923257462,-0.39128784934178645,1,-0.29399620996850034,4.056678347165585,6.3102121721394315,-0.1864514472964983,-0.7125106786570469,2019,6,30,-0.712630379001881,35
2,119,-0.2059229674870663,-0.7940500823843079,0,-0.19648441736307815,1.812015819153756,1.0637486992425025,-0.1864514472964983,0.7006382924393135,2019,6,23,-0.7066467610202006,329
2,95,0.661497094651715,-0.8796289323312289,0,1.1199247828101213,-0.275520331897245,-0.4763825827773597,0.7239586770897356,0.8373946444808968,2019,5,1,-0.661342224873192,90
1,158,-0.9847671543588522,-0.25804482980369203,1,-0.24524031366578924,-0.4999865846984279,-0.6516820782918156,-0.1864514472964983,-0.8568646058120514,2017,9,22,-0.1604279195496632,45
1,214,-0.2946822296594346,0.23397939356316058,1,-0.24524031366578924,-0.47753995941830957,-0.657942774560189,-0.1864514472964983,-0.8568646058120514,2015,9,23,0.46357795568271914,80
3,113,-1.0616062676857567,4.416293619841758,1,-0.24524031366578924,1.0712771849098524,0.3938541985265462,-0.0650634307116671,1.285651576172753,2019,1,29,-0.5827003885425357,34
1,13,-0.74654756435495,-0.035973130573739895,1,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,50
3,117,0.36422692113648253,0.288576533276373,1,0.33983044196674383,-0.4999865846984279,-0.5828144193397079,-0.1864514472964983,-0.8568646058120514,2019,1,7,-0.563894732028683,70
3,183,-0.8604308325554656,4.2854338087833455,1,-0.29399620996850034,6.323787500457532,5.471278872177392,-0.1561044431502905,1.7339085078646093,2019,7,7,-0.7186139969835614,60
2,94,1.4511611089369876,-0.009107871349915052,1,-0.29399620996850034,-0.20818045605689012,-0.06317662906471376,-0.1864514472964983,-0.8568646058120514,2018,10,14,-0.491236513679707,45
1,13,-0.6308304271013563,0.3914878085293152,1,-0.24524031366578924,-0.2306270813370084,-0.37621144248338495,-0.1561044431502905,-0.8568646058120514,2019,4,23,-0.6545038043227002,70
2,94,1.4392409600915237,-0.09663661914404437,1,-0.24524031366578924,-0.3877534582978364,-0.6078572044132016,-0.1864514472964983,1.9010551603598778,2019,1,2,-0.5596207191846256,165
2,197,-0.16796187808685098,-1.1244494397751221,0,-0.19648441736307815,-0.3877534582978364,-0.2697796059210367,-0.1864514472964983,1.6123473060498685,2019,4,22,-0.6536490017538887,799
1,182,-1.2548960658874864,-0.626792178183651,1,1.1199247828101213,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,50
1,214,-0.2363651937693356,-0.11418569976614837,1,-0.14772852106036707,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,67
2,119,-0.13421868750904106,-0.7578686445584543,1,-0.24524031366578924,3.1812599612409715,2.3033665603804403,-0.1561044431502905,-0.8416694555852088,2019,6,17,-0.7015179456073317,100
2,34,0.20743111709237555,-1.0559863598175236,0,-0.29399620996850034,-0.47753995941830957,-0.657942774560189,-0.1864514472964983,-0.8568646058120514,2015,9,29,0.4584491402698503,300
2,95,0.7361355651147955,-0.7414028405179959,1,-0.09897262475765597,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,100
2,64,0.040732420161255854,-0.7314366959671029,0,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,325
3,166,-0.526116504166622,0.9740739541188431,0,0.1448068567558995,-0.29796695717736327,-0.5702930268029611,-0.1864514472964983,0.8297970693674755,2019,3,18,-0.6237309118454868,89
2,95,0.5965781301702743,-0.8800622429640101,1,-0.0014608321522337887,-0.4999865846984279,-0.6328999894866952,-0.1864514472964983,-0.8568646058120514,2018,7,9,-0.40832066450499316,120
2,61,1.3172886680573341,0.19108164093165866,2,-0.29399620996850034,-0.41020008357795473,0.7632352783605783,-0.00436942241925152,-0.1730828456041351,2019,7,4,-0.7160495892771269,60
1,41,-0.777173177542462,-0.1702994266934799,0,-0.19648441736307815,-0.4550933341381913,-0.5828144193397079,-0.1864514472964983,-0.8568646058120514,2018,10,8,-0.4861076982668381,250
2,94,1.7302759788261604,-0.08103743636884081,0,-0.09897262475765597,-0.34286020773759984,-0.6078572044132016,-0.1864514472964983,-0.8568646058120514,2016,4,4,0.2977462573332915,120
2,94,1.6077735260758519,0.3314742859081828,0,-0.29399620996850034,-0.29796695717736327,0.20603331047534343,-0.1864514472964983,1.8858600101330352,2019,6,30,-0.712630379001881,75
2,137,0.37889787356162863,-0.5737116256848654,1,-0.24524031366578924,-0.29796695717736327,-0.4826432790457331,-0.1561044431502905,-0.8568646058120514,2017,1,29,0.04130548668984672,89
1,214,-0.18098234836429192,-0.099236482939809,0,-0.24524031366578924,2.507861202837423,0.7694959746289515,-0.1864514472964983,-0.3554246483262461,2019,7,3,-0.7151947867083155,120
1,13,-0.8285215110306036,0.15771672221796043,1,-0.29399620996850034,-0.4999865846984279,-0.5828144193397079,-0.1864514472964983,-0.7656937044509959,2019,1,4,-0.5613303243222486,85
2,94,1.4308051624471039,0.0030248263642689973,1,-0.19648441736307815,1.7222293180332828,0.3187258433060651,-0.1257574390040827,1.7339085078646093,2019,6,30,-0.712630379001881,85
2,95,0.6565456482082086,-0.8889451109332576,1,-0.29399620996850034,0.3529851759460671,1.4143476902714143,-0.1864514472964983,-0.8188767302449449,2019,6,13,-0.6980987353320858,244
1,13,-0.8826206480985577,0.3505399537444059,1,-0.19648441736307815,0.3529851759460671,-0.2635189096526633,-0.1864514472964983,-0.8568646058120514,2015,5,23,0.5687186716465316,90
1,13,-0.8912398326483506,0.9060441847940262,0,-0.29399620996850034,-0.34286020773759984,2.209456116354839,-0.1561044431502905,-0.24905859673834801,2019,6,25,-0.7083563661578236,167
3,84,-0.4274543491072411,1.2936405456938174,1,0.24231864936132166,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,105
1,214,-0.28202853319273957,-0.2300962939982216,1,-0.14772852106036707,-0.4550933341381913,-0.6516820782918156,-0.1864514472964983,-0.8568646058120514,2016,1,5,0.37467848852632496,75
1,214,-0.13917013395254743,-0.06825477270579258,0,-0.24524031366578924,-0.4999865846984279,-0.4262970126303724,-0.1864514472964983,1.8022866838854008,2019,4,27,-0.6579230145979461,160
2,201,0.7955529224367414,-0.022540500961827473,0,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,170
2,34,0.34203710559339046,-0.8950114597903496,1,-0.24524031366578924,-0.051054079096062105,-0.08195871786983404,-0.1864514472964983,-0.8568646058120514,2018,4,5,-0.32711442046790234,130
2,94,1.3743219956102133,0.00844120927218895,0,-0.19648441736307815,-0.14084058021653525,-0.27604030218941017,-0.1864514472964983,1.2704564259459104,2019,4,7,-0.6408269632217165,199
2,202,1.0183680123942662,-0.4489181634835449,0,1.1199247828101213,0.2856453001057122,-0.4388184051671192,-0.0650634307116671,1.3160418766264381,2019,3,19,-0.6245857144142983,109
3,166,-0.47476817067848054,1.0516365573620796,1,0.33983044196674383,-0.47753995941830957,-0.6328999894866952,-0.1864514472964983,-0.8568646058120514,2017,9,3,-0.14418667074224503,30
2,34,0.3761470699819463,-0.9526417739318002,1,-0.24524031366578924,-0.14084058021653525,1.0700093955108758,-0.1864514472964983,-0.7732912795644172,2019,6,24,-0.7075015635890122,75
1,60,-1.3674956257506519,0.33385749438755674,1,1.1199247828101213,-0.4999865846984279,-0.05691593279634033,1.088122726844229,1.4527982286680214,2019,6,29,-0.7117755764330695,53
2,64,0.03981548563465165,-0.7268869343244379,0,-0.24524031366578924,-0.432646708858073,-0.6266392932183218,-0.1864514472964983,-0.8568646058120514,2016,8,24,0.176364292562061,295
2,119,-0.21674279490068318,-0.7992498099758371,1,-0.29399620996850034,-0.20818045605689012,-0.4638611902406129,-0.1864514472964983,-0.8568646058120514,2016,10,1,0.14388179494722464,65
1,28,-0.549590028046934,0.6393414904017545,1,-0.0014608321522337887,-0.4999865846984279,-0.27604030218941017,-0.1561044431502905,-0.43899797457388035,2019,5,24,-0.6810026839558562,50
1,214,-0.36895392631189944,0.24892861038949995,1,-0.14772852106036707,-0.432646708858073,-0.6328999894866952,-0.1864514472964983,-0.8568646058120514,2015,9,19,0.4669971659579651,85
1,214,-0.17694783644738976,-0.13996768240832766,1,-0.14772852106036707,-0.4999865846984279,-0.6203785969499485,-0.1864514472964983,0.3359546869950915,2018,8,31,-0.45362520065200174,65
2,94,1.6143754546671936,-0.009107871349915052,0,-0.19648441736307815,1.0712771849098524,0.21229400674371685,-0.1864514472964983,-0.8264743053583662,2019,4,7,-0.6408269632217165,115
1,23,-2.81661895154783,-0.2829601911809243,1,1.1686806791128324,-0.4999865846984279,-0.538989545461094,-0.1864514472964983,1.7415060829780307,2019,3,2,-0.6100540707445031,40
1,28,-0.5642609804720801,0.7097544682062533,0,-0.24524031366578924,-0.432646708858073,-0.614117900681575,-0.1864514472964983,-0.8568646058120514,2016,9,13,0.15926824118583133,68
1,214,-0.1602596280636623,-0.15860003961207722,0,-0.24524031366578924,-0.4550933341381913,-0.5014253678508533,-0.1864514472964983,-0.8568646058120514,2019,3,11,-0.6177472938638064,180
2,209,0.17478824794641248,-1.090867865745341,0,1.022412990204699,-0.2306270813370084,-0.35742935367826467,-0.1864514472964983,-0.8568646058120514,2019,1,1,-0.5587659166158141,250
1,13,-0.8241202253030858,0.601643465361474,0,-0.19648441736307815,0.46521830234665856,1.264090979830452,-0.1864514472964983,0.16880803449982307,2019,6,20,-0.7040823533137662,99
1,13,-0.6484355700115576,0.2829434950520624,1,-0.24524031366578924,-0.4550933341381913,-0.5202074566559737,-0.09541043485787491,-0.23386344651150542,2018,10,2,-0.4809788828539692,80
2,202,1.3699207098825652,-0.3080922078742394,1,1.1199247828101213,-0.4550933341381913,-0.5327288491927206,-0.09541043485787491,1.5515667051424982,2019,4,12,-0.6451009760657739,70
